1709404,10080,11124,0.640
1709404,10080,30213,0.462
1709404,11124,20410,0.911
1709404,11124,30213,0.990
1709404,11124,30019,0.679
1709404,10360,11124,2.248
1709404,10370,11124,1.439
1709404,10838,11124,0.412
1709404,10024,11124,0.129
1709404,30019,30213,0.812
1709404,10370,30213,0.679
1709404,10955,30028,1.874
1709404,10955,20416,0.640
1709404,10801,10955,0.306
1709404,30028,30263,1.452
1709404,10453,30263,1.754
1709404,10801,30263,0.556
1709404,10453,30028,0.960
1709404,10700,30028,0.946
1709404,20416,30028,0.910
1709404,10360,30028,0.889
1709404,10370,30028,0.866
1709404,10838,30028,0.941
1709404,10801,30028,0.716
1709404,10123,30028,0.640
1709404,20410,30028,0.249
1709404,10034,30028,0.129
1709404,10453,10700,2.000
1709404,10453,20416,0.996
1709404,10453,10801,0.910
1709404,10123,10453,0.866
1709404,10034,10453,0.510
1709404,10376,10453,0.249
1709404,10453,30212,0.190
1709404,10453,31402,0.190
1709404,10700,20416,0.999
1709404,10700,10801,0.929
1709404,10123,10700,0.889
1709404,10034,10700,0.556
1709404,10376,10700,0.306
1709404,10700,30212,0.249
1709404,10700,31402,0.249
1709404,10801,20416,0.960
1709404,20410,20416,0.716
1709404,10034,20416,0.640
1709404,10376,20416,0.412
1709404,20416,30212,0.360
1709404,20416,31402,0.360
1709404,10576,20416,0.190
1709404,10360,10801,1.162
1709404,10034,10360,1.429
1709404,10370,10801,0.982
1709404,10034,10370,0.716
1709404,10370,10630,0.129
1709404,10801,10838,0.996
1709404,10034,10838,0.782
1709404,10630,10838,0.249
1709404,10123,10801,0.999
1709404,10801,20410,0.910
1709404,10034,10801,0.866
1709404,10376,10801,0.716
1709404,10801,30212,0.679
1709404,10801,31402,0.679
1709404,10576,10801,0.556
1709404,10024,10801,0.462
1709404,10630,10801,0.412
1709404,10034,10123,0.910
1709404,10123,10376,0.782
1709404,10123,30212,0.750
1709404,10123,31402,0.750
1709404,10123,10576,0.640
1709404,10123,10630,0.510
1709404,10123,10834,0.190
1709404,10034,20410,0.999
1709404,10630,20410,0.812
1709404,10834,20410,5.244
1709404,10140,20410,0.412
1709404,10034,10376,0.982
1709404,10034,30212,0.972
1709404,10034,31402,0.972
1709404,10034,10576,0.929
1709404,10024,10034,0.889
1709404,10034,10630,0.866
1709404,10034,10834,0.679
1709404,10034,10140,0.510
1709404,10376,10576,0.990
1709404,10376,10630,0.960
1709404,10376,10834,0.840
1709404,10140,10376,0.716
1709404,10630,30212,0.972
1709404,10834,30212,0.866
1709404,10140,30212,0.750
1709404,10506,30212,0.412
1709404,10576,31402,0.996
1709404,10630,31402,0.972
1709404,10834,31402,0.866
1709404,10140,31402,0.750
1709404,10506,31402,0.412
1709404,10024,10576,1.639
1709404,10576,10630,0.996
1709404,10140,10576,0.840
1709404,10506,10576,0.556
1709404,10576,10700,0.190
1709404,10024,10630,1.000
1709404,10024,10140,0.889
1709404,10360,10630,0.990
1709404,10630,10834,0.972
1709404,10140,10630,0.910
1709404,10506,10630,0.679
1709404,10630,10700,0.360
1709404,10630,30092,0.249
1709404,10630,30763,0.249
1709404,10140,10360,0.972
1709404,10140,10834,0.990
1709404,10700,10834,0.640
1709404,10834,30092,0.556
1709404,10834,30763,0.556
1709404,10140,10506,0.946
1709404,10140,10700,0.782
1709404,10140,30092,0.716
1709404,10140,30763,0.716
1709404,10140,10736,0.412
1709404,10080,10140,0.190
1709404,10506,10736,0.750
1709404,10080,10506,0.599
1709404,10506,11032,0.462
1709404,10461,10506,0.129
1709404,10700,10736,0.929
1709404,10080,10700,0.840
1709404,10700,11032,0.750
1709404,10596,10700,0.412
1709404,10700,11033,0.412
1709404,10700,30214,2.047
1709404,10736,30092,0.960
1709404,10080,30092,0.889
1709404,11032,30092,0.812
1709404,10596,30092,0.510
1709404,11033,30092,0.510
1709404,30092,30214,0.412
1709404,10736,30763,0.960
1709404,10080,30763,0.889
1709404,11032,30763,0.812
1709404,10596,30763,0.510
1709404,11033,30763,0.510
1709404,30214,30763,0.412
1709404,10080,10736,0.990
1709404,10736,11032,0.960
1709404,10461,10736,0.840
1709404,10654,10736,0.812
1709404,10596,10736,0.782
1709404,10736,11033,0.782
1709404,10736,30214,0.716
1709404,10080,11032,0.996
1709404,10080,10461,0.929
1709404,10080,10654,0.910
1709404,10080,10596,0.889
1709404,10080,11033,0.889
1709404,10080,11128,0.462
1709404,10461,11032,0.972
1709404,10654,11032,0.960
1709404,10596,11032,0.946
1709404,11032,11033,0.946
1709404,11032,30214,1.159
1709404,11032,11128,0.599
1709404,10250,11032,0.306
1709404,11032,20410,0.190
1709404,10461,10596,0.999
1709404,10461,11033,0.999
1709404,10461,30214,3.949
1709404,10461,11128,0.812
1709404,10250,10461,0.599
1709404,10654,11033,1.000
1709404,10654,11128,1.812
1709404,10596,11033,0.999
1709404,10596,11128,0.866
1709404,10250,10596,0.679
1709404,11033,30214,2.051
1709404,11033,11128,0.866
1709404,10250,11033,0.679
1709404,11033,20410,0.599
1709404,10453,11128,0.599
1709404,11128,20398,1.449
1709404,10250,10453,1.811
1709404,10250,20398,1.600
1709404,10250,20404,1.278
1709404,10250,30263,2.816
1709404,30019,30214,0.306
1709404,10250,30019,0.599
1709404,10250,10360,1.322
1709404,10250,10370,1.302
1709404,10250,10838,1.249
1709404,10453,20398,0.982
1709404,10453,20404,0.910
1709404,10453,30019,0.679
1709404,10700,20398,0.990
1709404,10700,20404,0.929
1709404,20398,20404,2.941
1709404,20398,30263,0.960
1709404,20398,30019,0.840
1709404,20404,30019,0.946
1709404,10838,20404,2.581
1709404,11128,20404,1.891
1709404,10642,30263,0.700
1709404,10642,30019,0.510
1709404,10196,30019,0.412
1709404,10196,10360,1.456
1709404,10360,10711,1.002
1709404,10370,10642,1.452
1709404,10196,10370,0.556
1709404,10370,10711,0.249
1709404,10642,10838,0.716
1709404,10196,10838,0.640
1709404,10711,10838,0.360
1709404,10642,11128,0.946
1709404,10196,11128,0.910
1709404,10711,11128,0.750
1709404,10196,10642,0.999
1709404,10642,10711,0.946
1709404,10642,30230,0.750
1709404,10625,10642,0.462
1709404,10463,10642,0.412
1709404,10196,10711,0.972
1709404,10196,30230,0.812
1709404,10196,10625,0.556
1709404,10196,10463,0.510
1709404,10196,20410,0.306
1709404,10711,30230,0.946
1709404,10625,10711,0.782
1709404,10463,10711,0.750
1709404,10711,20410,0.599
1709404,10340,10711,0.412
1709404,10711,30032,0.412
1709404,10496,10711,0.129
1709404,10625,30230,0.960
1709404,10463,30230,0.946
1709404,20410,30230,0.866
1709404,10340,30230,0.750
1709404,30032,30230,0.750
1709404,10496,30230,0.556
1709404,10671,30230,0.129
1709404,10759,30230,0.129
1709404,10463,10625,1.000
1709404,10340,10625,1.901
1709404,10625,30032,0.929
1709404,10496,10625,0.812
1709404,10625,10671,0.510
1709404,10625,10759,0.510
1709404,10625,10736,0.412
1709404,10463,20410,0.990
1709404,10340,10463,0.946
1709404,10463,30032,0.946
1709404,10463,10496,0.840
1709404,10463,10671,0.556
1709404,10463,10759,0.556
1709404,10463,10736,0.462
1709404,10340,20410,0.990
1709404,20410,30032,0.990
1709404,10496,20410,0.929
1709404,10671,20410,0.716
1709404,10759,20410,0.716
1709404,10736,20410,0.640
1709404,10340,30032,0.999
1709404,10340,10496,0.982
1709404,10340,10671,1.146
1709404,10340,10759,1.146
1709404,10340,10736,1.194
1709404,10340,30213,1.079
1709404,10496,30032,0.982
1709404,10671,30032,0.840
1709404,10759,30032,0.840
1709404,10736,30032,0.782
1709404,30032,30213,0.190
1709404,10496,10671,0.946
1709404,10496,10759,0.946
1709404,10496,10736,0.910
1709404,10496,30213,0.462
1709404,10174,10496,0.306
1709404,10496,30009,0.306
1709404,10671,10759,0.999
1709404,10671,10736,0.999
1709404,10671,30213,0.782
1709404,10174,10671,0.679
1709404,10671,30009,0.679
1709404,10671,30223,0.462
1709404,10671,30240,0.412
1709404,10736,10759,0.999
1709404,10759,30213,0.782
1709404,10174,10759,0.679
1709404,10759,30009,0.679
1709404,10759,30223,0.462
1709404,10759,30240,0.412
1709404,10736,30213,0.840
1709404,10174,10736,0.750
1709404,10736,30009,0.750
1709404,10736,30223,0.556
1709404,10736,30240,0.510
1709404,10174,30213,0.996
1709404,30009,30213,0.996
1709404,30213,30223,0.946
1709404,30213,30240,0.929
1709404,30213,30222,0.640
1709404,10109,30213,0.306
1709404,10174,30009,0.999
1709404,10174,30223,0.982
1709404,10174,30240,0.972
1709404,10174,10340,0.946
1709404,10174,30222,0.750
1709404,10174,10360,0.640
1709404,10109,10174,0.462
1709404,30009,30223,0.982
1709404,30009,30240,0.972
1709404,10340,30009,0.946
1709404,30009,30222,0.750
1709404,10109,30009,0.462
1709404,30223,30240,1.000
1709404,10340,30223,0.996
1709404,30222,30223,0.889
1709404,10360,30223,0.812
1709404,10109,30223,0.679
1709404,30222,30240,0.910
1709404,10109,30240,0.716
1709404,10340,30222,0.946
1709404,10109,10340,0.782
1709404,10780,30222,0.510
1709404,10385,30222,0.412
1709404,20412,30222,0.360
1709404,10360,10780,1.452
1709404,10360,20412,2.359
1709404,10109,10780,0.782
1709404,10109,10385,0.716
1709404,10109,20412,0.679
1709404,10385,10780,0.999
1709404,10780,20412,0.996
1709404,10780,30226,0.889
1709404,10780,11128,0.866
1709404,10370,10780,0.782
1709404,10308,10780,0.599
1709404,10322,10780,0.510
1709404,10780,11124,0.412
1709404,10780,10834,0.129
1709404,10385,20412,1.000
1709404,10385,30226,0.929
1709404,10308,10385,0.679
1709404,10322,10385,0.599
1709404,10385,11124,0.510
1709404,10385,10834,0.249
1709404,20412,30226,0.946
1709404,11128,20412,0.929
1709404,10370,20412,1.838
1709404,10308,20412,0.716
1709404,10322,20412,0.640
1709404,11124,20412,0.556
1709404,10834,20412,0.306
1709404,10308,30226,0.929
1709404,10322,30226,0.889
1709404,11124,30226,0.840
1709404,10834,30226,0.679
1709404,11127,30226,0.510
1709404,10308,11128,1.358
1709404,10322,11128,1.420
1709404,11124,11128,1.464
1709404,11127,11128,1.444
1709404,10322,10360,0.946
1709404,10360,11127,0.640
1709404,10322,10370,0.960
1709404,10370,10834,2.061
1709404,10370,11127,0.679
1709404,10308,10322,0.999
1709404,10308,11124,0.990
1709404,10308,10834,0.929
1709404,10308,11127,0.840
1709404,10308,10673,0.640
1709404,10322,11124,0.999
1709404,10322,10834,0.960
1709404,10322,11127,0.889
1709404,10322,10673,0.716
1709404,10322,30214,0.190
1709404,10834,11124,1.698
1709404,11124,11127,0.929
1709404,10673,11124,0.782
1709404,11124,30214,0.306
1709404,10834,11127,0.990
1709404,10834,20396,0.190
1709404,10834,20398,0.190
1709404,10673,11127,0.972
1709404,11127,30214,0.716
1709404,11127,20410,0.599
1709404,11127,20396,0.412
1709404,11127,20398,0.412
1709404,10382,11127,0.306
1709404,11127,20402,0.306
1709404,11127,20404,0.306
1709404,10673,30214,1.301
1709404,10673,20396,0.679
1709404,10673,20398,0.679
1709404,10382,10673,0.599
1709404,10673,20402,0.599
1709404,10673,20404,0.959
1709404,10005,10673,0.190
1709404,10380,10673,0.190
1709404,11128,20396,0.840
1709404,10382,11128,0.782
1709404,11128,20402,0.782
1709404,10005,11128,0.462
1709404,10380,11128,0.462
1709404,10350,11128,0.306
1709404,10382,30214,1.919
1709404,20402,30214,1.919
1709404,10005,30214,1.706
1709404,10382,20410,0.972
1709404,20402,20410,0.972
1709404,10005,20410,0.812
1709404,11065,20410,0.190
1709404,20396,20398,0.999
1709404,10382,20396,0.999
1709404,20396,20402,0.999
1709404,20396,20404,1.959
1709404,10005,20396,0.910
1709404,10380,20396,0.910
1709404,10838,20396,0.750
1709404,10360,20396,0.679
1709404,10370,20396,0.640
1709404,11065,20396,0.412
1709404,11132,20396,0.306
1709404,10819,20396,0.190
1709404,10382,20398,0.999
1709404,20398,20402,0.999
1709404,10005,20398,0.910
1709404,10380,20398,0.910
1709404,10350,20398,0.840
1709404,11065,20398,0.412
1709404,10678,20398,0.306
1709404,11132,20398,0.306
1709404,10819,20398,0.190
1709404,10382,20402,0.999
1709404,10382,20404,1.981
1709404,10005,10382,0.946
1709404,10380,10382,0.946
1709404,10350,10382,0.889
1709404,10382,10838,0.812
1709404,10360,10382,0.750
1709404,10370,10382,0.716
1709404,10382,11065,0.510
1709404,10382,10678,0.412
1709404,10382,11132,0.412
1709404,10382,10819,0.306
1709404,10133,10382,0.190
1709404,20402,20404,1.981
1709404,10005,20402,0.946
1709404,10380,20402,0.946
1709404,10350,20402,1.799
1709404,10838,20402,0.812
1709404,10360,20402,1.732
1709404,10370,20402,0.716
1709404,11065,20402,0.510
1709404,10678,20402,0.412
1709404,11132,20402,0.412
1709404,10819,20402,0.306
1709404,10133,20402,0.190
1709404,10005,20404,1.941
1709404,10380,20404,1.941
1709404,11065,20404,1.226
1709404,10678,20404,1.052
1709404,11132,20404,1.052
1709404,10819,20404,0.861
1709404,11065,30214,0.679
1709404,10320,20404,0.360
1709404,10376,20404,0.190
1709404,10562,20404,0.129
1709404,10911,20404,0.129
1709404,10005,10380,0.999
1709404,10005,10350,0.996
1709404,10005,10838,0.972
1709404,10005,10360,0.946
1709404,10005,10370,0.929
1709404,10005,11065,0.812
1709404,10005,10678,0.750
1709404,10005,11132,0.750
1709404,10005,10819,0.679
1709404,10005,10133,0.599
1709404,10005,10320,0.510
1709404,10005,10654,0.412
1709404,10005,10376,0.360
1709404,10005,10562,0.306
1709404,10005,10911,0.306
1709404,10350,10380,0.996
1709404,10380,10838,0.972
1709404,10360,10380,0.946
1709404,10370,10380,0.929
1709404,10380,11065,0.812
1709404,10380,10678,0.750
1709404,10380,11132,0.750
1709404,10133,10380,0.599
1709404,10320,10380,0.510
1709404,10380,10562,0.306
1709404,10380,10911,0.306
1709404,10350,11065,0.889
1709404,10350,10678,0.840
1709404,10350,11132,0.840
1709404,10350,10819,0.782
1709404,10320,10350,0.640
1709404,10350,10376,0.510
1709404,10350,10562,0.462
1709404,10350,10911,2.084
1709404,10838,11065,0.946
1709404,10320,10838,0.750
1709404,10562,10838,0.599
1709404,10838,10911,2.417
1709404,10360,11065,0.972
1709404,10360,10562,1.358
1709404,10360,10911,2.597
1709404,10370,11065,0.982
1709404,10370,10678,0.960
1709404,10370,11132,0.960
1709404,10370,10562,0.716
1709404,10370,10911,2.604
1709404,10678,11065,0.999
1709404,11065,11132,0.999
1709404,10819,11065,0.990
1709404,10133,11065,0.972
1709404,10320,11065,0.946
1709404,10654,11065,0.910
1709404,10376,11065,0.889
1709404,10562,11065,0.866
1709404,10911,11065,0.866
1709404,10558,11065,0.750
1709404,10024,11065,0.306
1709404,10929,11065,0.190
1709404,11008,11065,0.129
1709404,10678,10819,0.999
1709404,10320,10678,0.972
1709404,10654,10678,0.946
1709404,10562,10678,0.910
1709404,10678,10911,0.910
1709404,10678,10929,0.306
1709404,10678,11008,0.249
1709404,10819,11132,0.999
1709404,10320,11132,0.972
1709404,10654,11132,0.946
1709404,10562,11132,0.910
1709404,10911,11132,0.910
1709404,10558,11132,0.812
1709404,10024,11132,0.412
1709404,10929,11132,0.306
1709404,11008,11132,0.249
1709404,10133,10819,0.999
1709404,10320,10819,0.990
1709404,10562,10819,0.946
1709404,10819,10911,0.946
1709404,10024,10819,0.510
1709404,10819,10929,0.412
1709404,10819,11008,0.360
1709404,10156,10819,0.249
1709404,10133,10320,1.998
1709404,10133,10654,0.990
1709404,10133,10562,0.972
1709404,10133,10911,0.972
1709404,10024,10133,0.599
1709404,10133,10929,0.510
1709404,10133,11008,0.462
1709404,10133,11035,0.190
1709404,10320,10376,0.996
1709404,10320,10562,0.990
1709404,10320,10911,0.990
1709404,10320,10558,0.946
1709404,10024,10320,0.679
1709404,10320,10929,0.599
1709404,10320,11008,0.556
1709404,10156,10320,1.244
1709404,10320,11035,0.306
1709404,10062,10320,0.129
1709404,10562,10654,1.909
1709404,10654,10911,0.999
1709404,10558,10654,0.972
1709404,10654,10929,0.679
1709404,10654,11008,0.640
1709404,10156,10654,1.271
1709404,10654,11170,0.129
1709404,10376,10562,1.000
1709404,10376,10911,1.000
1709404,10376,10929,0.716
1709404,10376,11008,0.679
1709404,10062,10376,0.306
1709404,10376,11170,0.190
1709404,10562,10911,0.999
1709404,10558,10562,0.990
1709404,10024,10562,0.812
1709404,10562,10929,0.750
1709404,10562,11008,0.716
1709404,10156,10562,0.889
1709404,10562,11035,0.510
1709404,10062,10562,0.360
1709404,10562,11170,0.249
1709404,10558,10911,0.990
1709404,10024,10911,1.734
1709404,10911,10929,0.750
1709404,10911,11008,0.716
1709404,10156,10911,0.640
1709404,10911,11035,0.510
1709404,10062,10911,0.360
1709404,10911,11170,0.249
1709404,10558,10929,0.866
1709404,10558,11008,0.840
1709404,10156,10558,0.782
1709404,10558,11035,0.679
1709404,10062,10558,0.556
1709404,10558,11170,0.462
1709404,10024,10929,0.999
1709404,10024,11008,0.996
1709404,10024,10156,0.982
1709404,10024,10062,0.889
1709404,10024,11170,0.840
1709404,10024,10108,0.679
1709404,10024,10802,0.599
1709404,10024,11014,0.599
1709404,10024,20402,0.129
1709404,10929,11008,1.000
1709404,10156,10929,0.996
1709404,10929,11035,0.972
1709404,10062,10929,0.929
1709404,10929,11170,0.889
1709404,10108,10929,0.750
1709404,10802,10929,0.679
1709404,10929,11014,0.679
1709404,10360,10929,0.510
1709404,10929,20402,0.249
1709404,10156,11008,1.994
1709404,11008,11035,0.982
1709404,10062,11008,0.946
1709404,11008,11170,0.910
1709404,10108,11008,0.782
1709404,10802,11008,0.716
1709404,11008,11014,0.716
1709404,10360,11008,0.556
1709404,11008,20402,0.306
1709404,10156,11035,0.996
1709404,10062,10156,0.972
1709404,10156,11170,0.946
1709404,10108,10156,1.812
1709404,10156,10802,0.782
1709404,10156,11014,0.782
1709404,10156,10360,1.600
1709404,10156,20402,0.412
1709404,10156,10625,0.190
1709404,10062,11035,0.996
1709404,11035,11170,0.982
1709404,11014,11035,0.866
1709404,11035,20402,0.556
1709404,10619,11035,0.306
1709404,10062,11170,0.999
1709404,10062,10108,0.960
1709404,10062,10802,0.929
1709404,10062,11014,0.929
1709404,10062,20402,0.679
1709404,10062,10619,0.462
1709404,10062,10340,0.190
1709404,10062,10350,0.190
1709404,10108,11170,0.982
1709404,10802,11170,0.960
1709404,11014,11170,0.960
1709404,10360,11170,0.889
1709404,11170,20402,0.750
1709404,10625,11170,0.599
1709404,10619,11170,0.556
1709404,10340,11170,0.306
1709404,10350,11170,0.306
1709404,11126,11170,0.190
1709404,10375,11170,0.129
1709404,10108,10802,1.304
1709404,10108,11014,0.999
1709404,10108,20402,0.889
1709404,10108,10625,0.782
1709404,10108,11126,0.462
1709404,10108,10375,0.412
1709404,10802,11014,0.999
1709404,10802,20402,0.929
1709404,10625,10802,0.840
1709404,10619,10802,0.812
1709404,10340,10802,0.640
1709404,10350,10802,0.640
1709404,10802,11126,0.556
1709404,10375,10802,0.510
1709404,10802,40020,0.360
1709404,10360,11014,0.990
1709404,11014,20402,0.929
1709404,10625,11014,0.840
1709404,10619,11014,0.812
1709404,10340,11014,0.640
1709404,10350,11014,0.640
1709404,11014,11126,0.556
1709404,10375,11014,0.510
1709404,11014,40020,0.360
1709404,10360,11126,1.394
1709404,10360,10375,1.394
1709404,10360,10381,1.150
1709404,10625,20402,0.990
1709404,10619,20402,0.982
1709404,10340,20402,0.910
1709404,11126,20402,0.866
1709404,10375,20402,0.840
1709404,20402,40020,0.750
1709404,10381,20402,0.462
1709404,10619,10625,1.000
1709404,10350,10625,0.972
1709404,10625,11126,0.946
1709404,10375,10625,0.929
1709404,10625,40020,0.866
1709404,10381,10625,0.640
1709404,10340,10619,0.982
1709404,10350,10619,1.661
1709404,10619,11126,1.089
1709404,10375,10619,1.136
1709404,10619,10834,1.178
1709404,10340,11126,0.999
1709404,10340,10375,0.996
1709404,10340,10381,0.840
1709404,10340,10834,0.510
1709404,10350,11126,0.999
1709404,10350,10375,0.996
1709404,10350,10381,0.840
1709404,10350,10834,0.510
1709404,10375,11126,1.000
1709404,11126,40020,0.990
1709404,10381,11126,0.889
1709404,10834,11126,0.599
1709404,11126,30214,0.306
1709404,10375,40020,0.996
1709404,10375,10381,0.910
1709404,10375,10834,0.640
1709404,10375,30214,0.360
1709404,10381,40020,0.960
1709404,10834,40020,0.750
1709404,20410,40020,0.129
1709404,10381,10834,0.929
1709404,10381,20410,0.510
1709404,10146,10381,0.360
1709404,10146,10834,0.750
1709404,10022,10834,0.640
1709404,10080,10834,0.556
1709404,10834,10838,1.178
1709404,20412,30214,0.360
1709404,10022,10619,1.900
1709404,10619,20412,0.510
1709404,20410,20412,0.679
1709404,10281,20410,0.129
1709404,10080,10146,1.172
1709404,10146,20412,0.782
1709404,10146,10281,0.306
1709404,10022,20412,0.866
1709404,10022,10281,0.462
1709404,10022,10502,0.129
1709404,10080,20412,1.750
1709404,10080,10281,1.554
1709404,10080,10502,1.239
1709404,10080,40016,1.172
1709404,10281,10360,0.679
1709404,10314,10360,1.239
1709404,10281,10370,0.716
1709404,10370,10502,0.462
1709404,10370,40016,0.412
1709404,10314,10370,0.306
1709404,10838,20412,0.990
1709404,10281,10838,0.782
1709404,10314,10838,0.412
1709404,10746,10838,0.129
1709404,10281,20412,0.889
1709404,10502,20412,0.716
1709404,20412,40016,0.679
1709404,10314,20412,0.599
1709404,10746,20412,0.360
1709404,10281,10502,0.972
1709404,10281,40016,0.960
1709404,10281,10314,0.929
1709404,10281,10746,0.812
1709404,10281,20413,0.510
1709404,10281,10623,0.412
1709404,10281,10940,0.190
1709404,10080,10314,0.960
1709404,10080,10746,0.866
1709404,10080,20413,0.599
1709404,10080,10940,0.306
1709404,10069,10080,0.129
1709404,10314,10502,0.996
1709404,10502,10746,0.946
1709404,10502,20413,0.750
1709404,10502,10623,0.679
1709404,10502,10940,0.510
1709404,10069,10502,0.360
1709404,10314,40016,0.999
1709404,10746,40016,0.960
1709404,20413,40016,0.782
1709404,10623,40016,0.716
1709404,10940,40016,0.556
1709404,10069,40016,0.412
1709404,10620,40016,0.249
1709404,10314,10746,0.982
1709404,10314,20413,0.840
1709404,10314,10623,0.782
1709404,10314,10940,0.640
1709404,10069,10314,0.510
1709404,10314,10620,0.360
1709404,10314,11124,0.190
1709404,10746,20413,0.946
1709404,10746,10940,0.812
1709404,10069,10746,0.716
1709404,10746,11124,0.462
1709404,10268,10746,0.249
1709404,10623,20413,0.999
1709404,10940,20413,0.972
1709404,10069,20413,0.929
1709404,11124,20413,0.782
1709404,10268,20413,0.640
1709404,10623,10940,0.990
1709404,10069,10623,0.960
1709404,10623,11124,0.840
1709404,10268,10623,0.716
1709404,10069,10940,0.996
1709404,10620,10940,0.972
1709404,10940,11124,0.929
1709404,10268,10940,0.840
1709404,10360,10940,0.412
1709404,10834,10940,0.306
1709404,10069,10620,0.996
1709404,10069,11124,0.972
1709404,10069,10268,0.910
1709404,10069,10360,0.556
1709404,10069,10834,0.462
1709404,10620,11124,0.996
1709404,10268,10620,0.960
1709404,10268,11124,0.990
1709404,10268,10360,0.889
1709404,10268,10834,0.840
1709404,10268,10659,0.306
1709404,10268,20410,0.190
1709404,10057,10268,0.129
1709404,10360,10659,0.782
1709404,10057,10360,0.679
1709404,10360,10693,0.510
1709404,10659,10834,0.840
1709404,10057,10834,0.750
1709404,10693,10834,0.599
1709404,10659,20410,0.999
1709404,10057,10659,0.996
1709404,10024,10659,0.982
1709404,10659,10693,0.960
1709404,10659,30213,0.946
1709404,10620,10659,0.910
1709404,10659,30212,0.679
1709404,10659,31402,0.679
1709404,10606,10659,0.556
1709404,10659,11051,0.129
1709404,10057,20410,1.000
1709404,10693,20410,0.982
1709404,10606,20410,0.640
1709404,11051,20410,0.249
1709404,10024,10057,0.999
1709404,10057,10693,0.990
1709404,10057,30213,0.982
1709404,10057,10620,0.960
1709404,10057,30212,0.782
1709404,10057,31402,0.782
1709404,10057,10606,0.679
1709404,10057,11051,0.306
1709404,10024,10693,0.999
1709404,10024,10606,0.750
1709404,10024,11051,0.412
1709404,10024,30010,0.190
1709404,10693,30213,1.000
1709404,10620,10693,0.996
1709404,10693,31402,0.889
1709404,10606,10693,0.812
1709404,10693,11051,0.510
1709404,10693,30010,0.306
1709404,10606,30213,0.840
1709404,11051,30213,0.556
1709404,30010,30213,0.360
1709404,10620,30212,0.946
1709404,10620,31402,0.946
1709404,10606,10620,0.889
1709404,10620,11051,0.640
1709404,10606,30212,0.996
1709404,11051,30212,0.889
1709404,10152,30212,0.190
1709404,10606,31402,0.996
1709404,11051,31402,0.889
1709404,30010,31402,0.782
1709404,10152,31402,0.190
1709404,10606,11051,0.946
1709404,10606,30010,0.866
1709404,10360,10606,0.599
1709404,10370,10606,0.556
1709404,10606,10838,0.462
1709404,10152,10606,0.360
1709404,10458,10606,0.190
1709404,11051,30010,0.990
1709404,10360,11051,0.866
1709404,10370,11051,0.840
1709404,10838,11051,0.782
1709404,10152,11051,0.716
1709404,10458,11051,0.599
1709404,10989,11051,0.510
1709404,10834,11051,0.412
1709404,10152,30010,0.840
1709404,10458,30010,0.750
1709404,10989,30010,0.679
1709404,10834,30010,0.599
1709404,20410,30010,0.306
1709404,10152,10360,0.982
1709404,10360,10458,0.946
1709404,10360,10989,0.910
1709404,10360,10690,1.619
1709404,10152,10370,0.990
1709404,10370,10458,0.960
1709404,10370,10989,0.929
1709404,10370,10690,0.556
1709404,10280,10370,1.111
1709404,10152,10838,0.999
1709404,10458,10838,0.982
1709404,10838,10989,0.960
1709404,10690,10838,0.640
1709404,10706,10838,0.599
1709404,10305,10838,0.412
1709404,10280,10838,0.249
1709404,10152,10458,0.996
1709404,10152,10989,0.982
1709404,10152,10834,0.960
1709404,10152,20410,0.840
1709404,10152,30214,1.422
1709404,10152,10690,0.716
1709404,10152,10706,0.679
1709404,10152,10305,0.510
1709404,10152,10280,0.360
1709404,10152,10203,0.129
1709404,10458,10989,0.999
1709404,10458,10834,0.990
1709404,10458,20410,0.910
1709404,10458,30214,1.616
1709404,10458,10690,0.812
1709404,10458,10706,0.782
1709404,10305,10458,0.640
1709404,10280,10458,0.510
1709404,10203,10458,0.306
1709404,10834,10989,0.999
1709404,10989,20410,0.946
1709404,10989,30214,1.722
1709404,10690,10989,0.866
1709404,10706,10989,0.840
1709404,10305,10989,0.716
1709404,10280,10989,0.599
1709404,10203,10989,0.412
1709404,10690,10834,2.291
1709404,10706,10834,0.889
1709404,10305,10834,0.782
1709404,10280,10834,0.679
1709404,10203,10834,0.510
1709404,10690,20410,1.980
1709404,10706,20410,0.982
1709404,10280,20410,0.866
1709404,10755,20410,0.129
1709404,10690,30214,2.927
1709404,10280,30214,4.660
1709404,10755,30214,0.711
1709404,10690,10706,1.000
1709404,10305,10690,0.982
1709404,10280,10690,0.946
1709404,10203,10690,0.866
1709404,10690,11128,0.679
1709404,10024,10690,1.350
1709404,10690,10755,0.360
1709404,10670,10690,0.129
1709404,10280,10706,0.960
1709404,10203,10706,0.889
1709404,10706,11128,0.716
1709404,10706,10755,0.412
1709404,10670,10706,0.190
1709404,10115,10706,0.129
1709404,10670,30214,0.249
1709404,10115,30214,0.190
1709404,10280,10305,0.996
1709404,10203,10305,0.960
1709404,10305,11128,0.840
1709404,10305,10755,0.599
1709404,10305,10670,0.412
1709404,10115,10305,0.360
1709404,10305,10619,0.190
1709404,10203,10280,0.990
1709404,10280,11128,1.420
1709404,10280,10360,1.856
1709404,10024,10280,0.812
1709404,10280,10755,0.716
1709404,10280,10670,0.556
1709404,10115,10280,0.510
1709404,10280,10619,0.360
1709404,10203,10755,0.840
1709404,10203,10670,0.716
1709404,10115,10203,0.679
1709404,10755,11128,0.960
1709404,10670,11128,0.889
1709404,10115,11128,0.866
1709404,10360,10755,0.982
